url,sha256,bytes,fetched_at
https://www.sec.gov/Archives/edgar/data/884629/000095012311039910/wpi-20110331.xml,526ba77f0677c7fc98976d1c2be52bd50a3910bd58c14c91cb60638982612775,520882,2026-09-24T02:31:30.879661+00:00
https://www.sec.gov/Archives/edgar/data/884629/000095012311068207/wpi-20110630.xml,9dac2763f147aa00b7c1b4d9399b9526e24b1f7b465b194c513bdd1c9f398995,741143,2026-09-24T02:32:01.309970+00:00
https://www.sec.gov/Archives/edgar/data/884629/000119312511290436/wpi-20110930.xml,6f8317e64991492ebe8fc2208fd5ed86b6f0daee5ee6b014580f98fc03f35291,1091396,2026-09-24T02:32:40.039704+00:00
https://www.sec.gov/Archives/edgar/data/884629/000119312512064014/wpi-20111231.xml,115d9b59565ba9cb31ec4d653a528191257fe25be316f977277ed9474e1581c0,1983462,2026-09-24T02:24:56.189567+00:00
https://www.sec.gov/Archives/edgar/data/884629/000119312512206396/wpi-20120331.xml,1ea8c628b393246feddc0dad05a7c0a911e03d69e214b617c961d9521dd7968f,761342,2026-09-24T02:33:35.056910+00:00
https://www.sec.gov/Archives/edgar/data/884629/000119312512317099/wpi-20120630.xml,e69ac3d96a164e52f50d852b124bb47086843fcce14ac745a492a9400b2b4c0c,1061038,2026-09-24T02:34:02.469138+00:00
https://www.sec.gov/Archives/edgar/data/884629/000119312512449415/wpi-20120930.xml,c9f160b511179aa5e0bc7cf16bfc70294fa33d7a3da4bbca071154b1e313f5d0,1185832,2026-09-24T02:34:43.641498+00:00
https://www.sec.gov/Archives/edgar/data/884629/000119312513082059/act-20121231.xml,51217c3a7f4e92de9b73208ddfca05c233b56e789fd938024cf7a2d7a5c930fa,2387489,2026-09-24T02:25:55.470578+00:00
https://www.sec.gov/Archives/edgar/data/884629/000119312513203130/act-20130331.xml,0f857afe5677fd0acaa9d6a254e4d0f99e5ebc2c7e74db881825f009a062fb25,1095118,2026-09-24T02:35:40.915896+00:00
https://www.sec.gov/Archives/edgar/data/884629/000119312513307866/act-20130630.xml,b562d43431470a223220d32e46d86eb2a489203c794b36a1489f3e0363f05f6a,1291973,2026-09-24T02:36:00.214101+00:00
https://www.sec.gov/Archives/edgar/data/884629/000119312513419835/act-20130930.xml,05a5f4d27760586283425425855af16d7b82dda4f3844f578bd30a628c51bf19,1259092,2026-09-24T02:36:37.988195+00:00
https://www.sec.gov/Archives/edgar/data/895648/000104746910001674/ggp-20091231.xml,c768a9ebf18fc0a6cefd72f0575bcf97d11327dd382d64f9729fa503aaa34d30,2656001,2026-09-24T02:24:12.345777+00:00
https://www.sec.gov/Archives/edgar/data/895648/000110465909048413/ggp-20090630.xml,7ca979279c1d8b206faeba57ec7bcbe0a2752cc611e05af490a505015b9056d2,2424332,2026-09-24T02:29:37.276862+00:00
https://www.sec.gov/Archives/edgar/data/895648/000110465909063503/ggp-20090930.xml,31b1d0277efad0cdd427c182e4a7afb28a408b6306ce187a014c1ad324e3f542,2305824,2026-09-24T02:29:55.922601+00:00
https://www.sec.gov/Archives/edgar/data/895648/000110465910027738/ggp-20100331.xml,b0e336d639798852fc81c03d4677af434412ecdc61ddb7ed1d854b6de9433f94,1591390,2026-09-24T02:30:17.774340+00:00
https://www.sec.gov/Archives/edgar/data/895648/000110465910043215/ggp-20100630.xml,327f09ff42ed841aa9b8c4387267293c717e9d42df39c1da546e3b3adec4c0f1,1987285,2026-09-24T02:30:41.031470+00:00
https://www.sec.gov/Archives/edgar/data/895648/000110465910054501/ggp-20100930.xml,d63f47f20d8b44ef4c9c9a175ae9a60b88743a280d067a64e98f61331e7b7b47,2145854,2026-09-24T02:30:56.340761+00:00
https://www.sec.gov/Archives/edgar/data/909832/000090983215000003/cost-20150215.xml,b41abd8757017273311a3324fb6daa484310c2b68c2a359720fb0b6634a7510e,1036611,2026-09-24T02:53:04.095473+00:00
https://www.sec.gov/Archives/edgar/data/909832/000090983215000014/cost-20150830.xml,b625d23625192fa2f04f993af8365bb2792739a8c392bdc2145c075600971534,2015009,2026-09-24T02:53:05.703478+00:00
https://www.sec.gov/Archives/edgar/data/909832/000119312510059399/cost-20100214.xml,2dbab28da741ca93d3ed444b16764554d1519d259ebc0a33acf1d6fd6bbaa6f5,496032,2026-09-24T02:52:38.257371+00:00
https://www.sec.gov/Archives/edgar/data/909832/000119312510230379/cost-20100829.xml,9f6140edfe8d6abf39ea224e3415e452b557f6b1f438904eebf472f5ed4f07c3,1929641,2026-09-24T02:52:39.868054+00:00
https://www.sec.gov/Archives/edgar/data/909832/000119312511069779/cost-20110213.xml,406671e8ecdb9b62930d5a666188101da18185f76ce763232ee81c82f2076174,922847,2026-09-24T02:52:43.065176+00:00
https://www.sec.gov/Archives/edgar/data/909832/000119312511271844/cost-20110828.xml,df03f4cd56fbc025c89092a5c3fec00c98a1e3e2d1624cf82d700bb1825254d8,1998485,2026-09-24T02:52:44.599208+00:00
https://www.sec.gov/Archives/edgar/data/912093/000091209315000007/viav-20151003.xml,48161d8144c71c6621eab021a8a36bc1a9868fe81ae8d687787dbcc9e0613294,1778874,2026-09-24T02:40:47.265447+00:00
https://www.sec.gov/Archives/edgar/data/912093/000104746911007735/jdsu-20110702.xml,d2e705ee71835e2f61842731744d66d5867aed2b6aab83b67b064c20bc1af7c2,2994539,2026-09-24T02:24:51.670779+00:00
https://www.sec.gov/Archives/edgar/data/912093/000104746912008496/jdsu-20120630.xml,ca1bcd9ba16a0867afac8db1ef16968e863fb82d01724522247b67df6f8c53a1,2885075,2026-09-24T02:25:37.542060+00:00
https://www.sec.gov/Archives/edgar/data/912093/000104746913008597/jdsu-20130629.xml,1e2c785a039062c6c104ba078a9e45aa5535b4cb324db53b41703577c26b1fc5,2960351,2026-09-24T02:26:08.449346+00:00
https://www.sec.gov/Archives/edgar/data/912093/000104746914007199/jdsu-20140628.xml,3c95191e3713e66b31bea29216fe3221de19bbc7ed3e67275c5c4c0caf146cb6,3830203,2026-09-24T02:26:39.120080+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465911062310/jdsu-20111001.xml,022cb3a1574d5ce5d150b8be79e382c110e914ae8118d83a917acc6b82490f55,1829842,2026-09-24T02:33:09.685000+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465912007058/jdsu-20111231.xml,ed966a392bd274a53b3112b5c63cce6bd515c0c13ce310057d0f4a7ba94e70e9,2195264,2026-09-24T02:33:20.121516+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465912034534/jdsu-20120331.xml,6e227fe024e51956ee86f7d41d1771f6621b3f204faf4b25baf8b8bfb47d66a1,2336500,2026-09-24T02:33:45.035102+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465912075612/jdsu-20120929.xml,4e239dbb5016323f3fd9d4e7d15229a5ab24b8c838f6264f416348548d047202,2064130,2026-09-24T02:34:58.904318+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465913007738/jdsu-20121229.xml,08d5e8b9b5e819c633c4579036e98813424d69f6c25ecfa976c45f6fcd4b1a7e,2508184,2026-09-24T02:35:15.193394+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465913038876/jdsu-20130330.xml,d280bcc37a5093c3e576d982696a78995bc294cc6aafd6f506c16ee4283f64f7,2533930,2026-09-24T02:35:43.836202+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465913081365/jdsu-20130928.xml,e49f596890c131eb55cdbfa9382d74f85c1b60766cd3970346a40f458c6ae24a,1998554,2026-09-24T02:36:47.361596+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465914007161/jdsu-20131228.xml,6e20c429c58dc6aff254059bf0d2f098f57666564f8d4593b9fc230136732484,2268550,2026-09-24T02:37:14.358210+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465914035422/jdsu-20140329.xml,fa2e9e0b24dcbe89fa670dae0b2b789db16e03931626b774dff10f1f096b46d7,2427785,2026-09-24T02:37:32.875788+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465914076570/jdsu-20140927.xml,374d89c476490d7e3b73776bfa94769d6f8e77b807a9d9fcf69e918d78a09e52,1287806,2026-09-24T02:38:36.457040+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465915006806/jdsu-20141227.xml,f9a3adb3f1e2e8b89af08a955ab158cbe3107eb0024fcb0966c5528f4fc0452f,1950155,2026-09-24T02:39:12.027939+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465915034290/jdsu-20150328.xml,7e18cf7fc9a677b82ac8a0fd1ea09d1dcb76e934d1c2def79a92d259193a56ff,1733105,2026-09-24T02:39:25.828003+00:00
https://www.sec.gov/Archives/edgar/data/912093/000110465915061694/viav-20150627.xml,b49eba3b7c5524eeb9d0429411365e0adfd7a12bc36ff9265d1b9bab939aea64,4649580,2026-09-24T02:27:04.429464+00:00
https://www.sec.gov/Archives/edgar/data/912093/000119312510258748/jdsu-20101002.xml,3e343dd0d5fb1a91232017c597563b59473085d1b5b5d0cbbb5ce765591e2723,631731,2026-09-24T02:31:21.434653+00:00
https://www.sec.gov/Archives/edgar/data/912093/000119312511027239/jdsu-20110101.xml,b3680060be81b4988a1f1e8b43ea4a2ab40d86f57b1d65d82d980994a7da539c,805230,2026-09-24T02:31:27.018098+00:00
https://www.sec.gov/Archives/edgar/data/912093/000119312511134116/jdsu-20110402.xml,d3fabf380fb15444027c21e319ad191f65a41df5b820dd5e98764657aa3a2bae,831064,2026-09-24T02:31:54.773989+00:00
https://www.sec.gov/Archives/edgar/data/933136/000119312512384331/wmi-20120630.xml,10641df6877be86a45552d5261873afd4a2fdd799438489098f9949272aae375,905233,2026-09-24T02:34:29.697284+00:00
https://www.sec.gov/Archives/edgar/data/933136/000119312512463285/wmih-20120930.xml,d12fadc1f0e0c74615975d9c7618c1f72769d90caba736baa3472b3e4214adcb,917739,2026-09-24T02:35:05.984861+00:00
https://www.sec.gov/Archives/edgar/data/933136/000119312513110149/wmih-20121231.xml,480c979ad3156fe9039e91ca6ece128b0d7e8e5043e26924381cfc964efe3783,1290081,2026-09-24T02:26:03.787183+00:00
https://www.sec.gov/Archives/edgar/data/933136/000119312513214127/wmih-20130331.xml,e2d1aaa7d998915aaec0ca03bf5438b7748f148939823ae3eaed138b631e27b5,1060874,2026-09-24T02:35:50.469847+00:00
https://www.sec.gov/Archives/edgar/data/933136/000119312513329341/wmih-20130630.xml,7de09b32e479ccbf3531f79a36625d177e41aef89ad3aacb9243787ab4601548,1140936,2026-09-24T02:36:26.231774+00:00
https://www.sec.gov/Archives/edgar/data/933136/000119312513435176/wmih-20130930.xml,b6b4e072a3832d401658491403417058e7440e6b7ae78b5414c2918824f99db9,958520,2026-09-24T02:37:01.430652+00:00
https://www.sec.gov/Archives/edgar/data/933136/000119312514100035/wmih-20131231.xml,2b4471e61ef51b355927a2b850bde9606d2906195ac7100f77157402f2c5a647,1463484,2026-09-24T02:26:35.088651+00:00
https://www.sec.gov/Archives/edgar/data/933136/000119312514192418/wmih-20140331.xml,4aaaab70449f0b2fa4f38ee0fd81edae60d858c5014cafad961dd1ccf077e484,719124,2026-09-24T02:37:42.424715+00:00
https://www.sec.gov/Archives/edgar/data/933136/000119312514303111/wmih-20140630.xml,daa7d5f6a6536a4fb3008a3626c8430eb5b42c3f955c867938b235ff89595667,796297,2026-09-24T02:38:18.316040+00:00
https://www.sec.gov/Archives/edgar/data/933136/000156459014005294/wmih-20140930.xml,789b6d6cbab971f1f6fdcf0d69848f6cad4536b5376a46157c0ecd57bdd4e939,1766751,2026-09-24T02:38:54.542123+00:00
https://www.sec.gov/Archives/edgar/data/933136/000156459015001104/wmih-20141231.xml,a505012aae663dbcfa1700515a5167aa841278b6e1c3379e7a0991b45803f041,3341680,2026-09-24T02:26:58.444939+00:00
https://www.sec.gov/Archives/edgar/data/933136/000156459015003762/wmih-20150331.xml,55aa3549fffb5cc769a149bdab9f7de019f7a816fb962c0b5c30aa93c609e0e2,1516599,2026-09-24T02:39:38.317746+00:00
https://www.sec.gov/Archives/edgar/data/933136/000156459015006678/wmih-20150630.xml,0d71caad1207c1999f7f4abb5003419e570a0257082366c98503b4ed8bdd378e,1868460,2026-09-24T02:40:06.546081+00:00
https://www.sec.gov/Archives/edgar/data/933136/000156459015009929/wmih-20150930.xml,d99384871957b551f1e58cde24d20924f2e5eb52f3d51f58cec96280eb50d503,1788215,2026-09-24T02:40:37.251983+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543611000057/wfr-20110930.xml,521dd9d82f2a6d77c42656534eef6f98570bed68b6999d1c182223b9ed8410aa,4704695,2026-09-24T02:32:51.830498+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543612000008/wfr-20111231.xml,609c92ce115e2d386c378cd4d3b59185b3492e0119eff34f09f591676a31e758,7630297,2026-09-24T02:25:24.298625+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543612000047/wfr-20120331.xml,f60d9392cda9e72df1de5cdbb9a0d517c0cc083f82d0c5aa7367eac58ff187ba,3503145,2026-09-24T02:33:48.370772+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543612000116/wfr-20120630.xml,20021b255032bd3be54fc3f001715f88193494035f5d7bfcb8d5cb6127d49e13,4297467,2026-09-24T02:34:21.135584+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543612000174/wfr-20120930.xml,4ea67e75ab2c391502316ea599661c60b81dc0bff32c8eba0e31e4d1ef00895f,4497434,2026-09-24T02:35:04.849527+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543613000020/wfr-20121231.xml,c46fa51486f2207f00330e7f76f3d61d6033f1da25dda80959536bf8e771caed,7656185,2026-09-24T02:25:57.671020+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543613000051/wfr-20130331.xml,c912181efc9c2aa12c7efb6a18fd300381b2b397fa59b798b9d46be7151f8a93,3470229,2026-09-24T02:35:48.607259+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543613000092/sune-20130630.xml,899001836939a38fc8d514671d3071a3aed662ffbe99135ebaba931487250cb2,4658067,2026-09-24T02:36:14.160464+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543613000129/sune-20130930.xml,eb72c1d7bedc26b0ba78a097ea41ab1036025e57e27d3d98aef2d4224b11cb3c,4818474,2026-09-24T02:37:03.529502+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543614000023/sune-20131231.xml,937fb5e1f78d88c9cbf66a2fda28ea72574974918f8e96d51d05a878c671c469,4984747,2026-09-24T02:26:34.433207+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543614000071/sune-20140331.xml,5b8cd95786294311ebc71c4a1db38b4a0113bbee18b42112f9c2625e01a4bb67,1676997,2026-09-24T02:37:41.473610+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543614000158/sune-20140630.xml,827c4b294874b648dc7c6f25f327595080e42f7ff1685d79875b09e9a176e02e,2286254,2026-09-24T02:38:08.567645+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543614000183/sune-20140930.xml,ff15b4f4c0dde7068e0ecf2ba0207c93b174afc1d036109ab1f88e32140b66d4,2587583,2026-09-24T02:38:38.304178+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543615000049/sune-20141231.xml,d0832a1998a2d4f1c7ee15a25fe3efaf802bd1326b56c03dc7e15ded2edfbd8b,5537905,2026-09-24T02:26:59.849660+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543615000110/sune-20150331.xml,95992432fd80e6bdfdd37211359bfc90ef722fa952b64538f4162c70f88b67fc,2930310,2026-09-24T02:39:31.351110+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543615000216/sune-20150630.xml,5fdeb59f40782070ab3f078baf06de389a3e86e6b8e49017cd36722bd2ca2c97,3514326,2026-09-24T02:39:58.368940+00:00
https://www.sec.gov/Archives/edgar/data/945436/000094543615000274/sune-20150930.xml,58070f951a9f9cc88b62df60f49934d23d65a30cede9f597fdc474634ed9181c,3837948,2026-09-24T02:40:44.177645+00:00
https://www.sec.gov/Archives/edgar/data/945436/000119312509165368/wfr-20090630.xml,63b15d2263d70f0df49b3c57a72282b4d0cdfacbb71d32f92ea66a2e27f879e5,404466,2026-09-24T02:29:27.551168+00:00
https://www.sec.gov/Archives/edgar/data/945436/000119312509225668/wfr-20090930.xml,cd4880155c8e872c76e9b511fdfe9e83688381a146e0186c8d7ac0c124cb8100,470142,2026-09-24T02:29:47.678067+00:00
https://www.sec.gov/Archives/edgar/data/945436/000119312510044592/wfr-20091231.xml,f07128ec90f2be6014c12f2b5c1bc77616c7339989db3ef5af01cc33690ce125,1202940,2026-09-24T02:24:13.393218+00:00
https://www.sec.gov/Archives/edgar/data/945436/000119312510114597/wfr-20100331.xml,45d6e17eff8d882ec25e540b471d2a20a19a59ef828c47368a96fe41062cdb44,522893,2026-09-24T02:30:16.231020+00:00
https://www.sec.gov/Archives/edgar/data/945436/000119312510182491/wfr-20100630.xml,4abe4ce296f70bb102670c2a67f83cdbd56fcabe39122156efedb87ba21f0bb9,655641,2026-09-24T02:30:42.649579+00:00
https://www.sec.gov/Archives/edgar/data/945436/000119312510254142/wfr-20100930.xml,25c98f4b60b7134977d6cb53825d5c121683a95c18e69b3c60429466080b5a46,809589,2026-09-24T02:31:18.546512+00:00
https://www.sec.gov/Archives/edgar/data/945436/000119312511042346/wfr-20101231.xml,f71775a4aad8ac2bd88992f1d9fd98688429a57602482acf2a7878430d38bec1,1550052,2026-09-24T02:24:24.579028+00:00
https://www.sec.gov/Archives/edgar/data/945436/000119312511128651/wfr-20110331.xml,9b5dbd2a210b54ce6a7c1c9f52a0895bca35988537ca4e150e597ed22b2115cb,551674,2026-09-24T02:31:39.388531+00:00
https://www.sec.gov/Archives/edgar/data/945436/000119312511216740/wfr-20110630.xml,50ec26b3c54cf51de05f01e914c54eff5b3e1ab9f1834ab375efd97867283ad3,3166647,2026-09-24T02:32:27.433686+00:00
https://www.sec.gov/Archives/edgar/data/95304/000119312510179315/sun-20100630.xml,ca3d1a62fa66a9c468e0ba99a2b917f039925e4ff6b61e7b2f6ebf6b4b56bb60,632827,2026-09-24T02:30:26.373683+00:00
https://www.sec.gov/Archives/edgar/data/95304/000119312510248118/sun-20100930.xml,4c72c49f45ace1daa88fcec4bdb0a3c31f9734aa7899e1068d16e86deecc1d96,668781,2026-09-24T02:31:02.780100+00:00
https://www.sec.gov/Archives/edgar/data/95304/000119312511050224/sun-20101231.xml,7917c00dfd8d3a02534b49fe82906973320a5920ac0d20494baa307e3a315da5,1408937,2026-09-24T02:24:40.196052+00:00
https://www.sec.gov/Archives/edgar/data/95304/000119312511128781/sun-20110331.xml,6c3317d8eb52d1ad2dd5d1ee1e8eabfba6648502c3619079cc0c7122ed1dc484,429823,2026-09-24T02:31:40.009776+00:00
https://www.sec.gov/Archives/edgar/data/95304/000119312511217562/sun-20110630.xml,743aeaf91c9496de9b14f8ce8cb17dba9fbc3ee3dcf9ab1db5a4ab378bd6ff3f,1526898,2026-09-24T02:32:29.214687+00:00
https://www.sec.gov/Archives/edgar/data/95304/000119312511295379/sun-20110930.xml,cb04e110496dcd2bd109a83316cbff0dd8e7f463ec2c5a7a1ee38f7b5041b6a5,1812331,2026-09-24T02:32:43.780889+00:00
https://www.sec.gov/Archives/edgar/data/95304/000119312512085407/sun-20111231.xml,b12129175282c6869d5871f82fc1a24846ec0a0fde7cb495d00055994b73495b,3659616,2026-09-24T02:25:21.843396+00:00
https://www.sec.gov/Archives/edgar/data/95304/000119312512217995/sun-20120331.xml,0179ac203377e38ef18e2c89aeb5ff583561bad62272cec96380ef1d364caa47,996411,2026-09-24T02:33:46.692115+00:00
https://www.sec.gov/Archives/edgar/data/95304/000119312512332203/sun-20120630.xml,5a4370fd735f42f0477597107936fc0a32f03d40728df89bde7d5fc7ec8c946b,1520935,2026-09-24T02:34:08.507307+00:00
https://www.sec.gov/Archives/edgar/data/95521/000119312513299108/svu-20130615.xml,67fa3fd2072d0d31495267562a96b49f755b63f145f848cdca9396715b6d96e9,666544,2026-09-24T02:52:53.067052+00:00
https://www.sec.gov/Archives/edgar/data/95521/000119312514154989/svu-20140222.xml,e61d10480ec0887221cc2d399f1e1f8feb3ac7afe976732827de361ebfdbe200,2966648,2026-09-24T02:52:57.724797+00:00
https://www.sec.gov/Archives/edgar/data/95521/000119312514278681/svu-20140614.xml,1da9e045d6345c6e2c9d9f77bfcad4f66c386040abfbbfa7ee37abebd1edc3b7,513419,2026-09-24T02:53:01.142764+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628910000017/rsh-20100630.xml,b5f97dc328238eff09b3ef35214960ba4189ac49b9a77bcec4245cfb02448302,318062,2026-09-24T02:30:21.864718+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628910000023/rsh-20100930.xml,fb6e5e3a06c26331ec88b5bd7ee2b6763fb307e854669a742ec5cf9f8785f185,284746,2026-09-24T02:30:52.895661+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628911000010/rsh-20101231.xml,8d780212be1c341320c0d06364810d0fbe9e40b892bdfe0f475aa2813062f40f,1261530,2026-09-24T02:24:22.151333+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628911000016/rsh-20110331.xml,f9752133f30606d9d60b7c3ded16d7df8fa92224bc49c80134f6fa42b65eb5c3,227826,2026-09-24T02:31:29.321789+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628911000023/rsh-20110630.xml,2a637555d49aed590f2b378deefe77aa31117b58e9f364227a726e326151fa38,1348908,2026-09-24T02:32:00.543281+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628911000025/rsh-20110630.xml,2a637555d49aed590f2b378deefe77aa31117b58e9f364227a726e326151fa38,1348908,2026-09-24T02:32:02.069753+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628911000038/rsh-20110930.xml,e84ce2c45cbe5f6dfa0edff21e962fa813779e01c7b8d4713a6e0da0c44855a5,2987686,2026-09-24T02:32:34.025519+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628912000009/rsh-20111231.xml,2c5ddec8fa3cfae671d03bf08a46a8c321cdee46f833a680f5e9b9496af79501,4827028,2026-09-24T02:24:58.542585+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628912000014/rsh-20120331.xml,bd199409e267f416b856f98e38d1fd552132e3f22846129a8987740785410435,2054762,2026-09-24T02:33:26.040996+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628912000023/rsh-20120630.xml,3ef4c6241dac0e1329662fa7c6aea450ad2946150f1fcf77380b6ecffb6b1b5a,2729694,2026-09-24T02:34:00.215606+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628912000028/rsh-20120930.xml,f508d23fde7dd83cf8a8fabc5ce19f1062fe597de9987ca0149dd1ba1ae4e075,2893621,2026-09-24T02:34:34.252066+00:00
https://www.sec.gov/Archives/edgar/data/96289/000009628913000010/rsh-20121231.xml,eccd0d1f80fa0807b09ed23574f4b0bc55a1ca3ba5f47d7484bce34ac4d5f90c,4142378,2026-09-24T02:25:49.462350+00:00
